Place_ID X Date,target
JV6BKL1 X 2020-03-22,29.087
JV6BKL1 X 2020-03-23,28.1222
JV6BKL1 X 2020-03-24,42.106199999999994
JV6BKL1 X 2020-03-25,34.121199999999995
JV6BKL1 X 2020-03-26,79.076
JV6BKL1 X 2020-03-27,54.3308
JV6BKL1 X 2020-03-28,70.687
JV6BKL1 X 2020-03-29,41.629799999999996
JV6BKL1 X 2020-03-30,40.293
JV6BKL1 X 2020-03-31,39.0769
JV6BKL1 X 2020-04-01,45.027699999999996
JV6BKL1 X 2020-04-02,53.299499999999995
JV6BKL1 X 2020-04-03,48.007
JV6BKL1 X 2020-04-04,51.89
JWR64XG X 2020-01-02,57.613
JWR64XG X 2020-01-03,55.35
JWR64XG X 2020-01-04,71.049
JWR64XG X 2020-01-05,31.281200000000002
JWR64XG X 2020-01-06,62.2
JWR64XG X 2020-01-07,73.77770000000001
JWR64XG X 2020-01-08,193.729
JWR64XG X 2020-01-09,68.844
JWR64XG X 2020-01-10,76.4621
JWR64XG X 2020-01-11,48.032
JWR64XG X 2020-01-12,38.271
JWR64XG X 2020-01-13,61.5974
JWR64XG X 2020-01-14,49.6515
JWR64XG X 2020-01-15,60.988
JWR64XG X 2020-01-16,67.857
JWR64XG X 2020-01-17,87.95
JWR64XG X 2020-01-18,55.014
JWR64XG X 2020-01-19,60.9016
JWR64XG X 2020-01-20,69.4849
JWR64XG X 2020-01-21,29.5564
JWR64XG X 2020-01-22,40.249
JWR64XG X 2020-01-23,25.62
JWR64XG X 2020-01-24,79.691
JWR64XG X 2020-01-25,68.95629999999998
JWR64XG X 2020-01-26,72.54780000000001
JWR64XG X 2020-02-02,61.75489999999999
JWR64XG X 2020-02-03,48.5146
JWR64XG X 2020-02-04,50.065
JWR64XG X 2020-02-05,46.984
JWR64XG X 2020-02-06,39.7509
JWR64XG X 2020-02-07,31.318
JWR64XG X 2020-02-08,36.606
JWR64XG X 2020-02-09,56.417
JWR64XG X 2020-02-10,47.119
JWR64XG X 2020-02-11,31.2228
JWR64XG X 2020-02-12,107.448
JWR64XG X 2020-02-13,33.291
JWR64XG X 2020-02-14,50.184
JWR64XG X 2020-02-15,39.9119
JWR64XG X 2020-02-16,62.128299999999996
JWR64XG X 2020-02-17,50.329
JWR64XG X 2020-02-18,52.2278
JWR64XG X 2020-02-19,27.117
JWR64XG X 2020-02-20,74.838
JWR64XG X 2020-02-21,67.667
JWR64XG X 2020-02-22,31.411
JWR64XG X 2020-02-23,38.213
JWR64XG X 2020-02-24,28.319
JWR64XG X 2020-02-25,92.7408
JWR64XG X 2020-02-26,60.6701
JWR64XG X 2020-02-27,38.7721
JWR64XG X 2020-02-28,57.0791
JWR64XG X 2020-02-29,37.996
JWR64XG X 2020-03-01,53.78690000000001
JWR64XG X 2020-03-02,65.96319999999999
JWR64XG X 2020-03-03,63.46869999999995
JWR64XG X 2020-03-04,81.566
JWR64XG X 2020-03-05,39.281
JWR64XG X 2020-03-06,60.588
JWR64XG X 2020-03-07,61.7413
JWR64XG X 2020-03-08,39.426
JWR64XG X 2020-03-09,79.30359999999999
JWR64XG X 2020-03-10,61.32809999999999
JWR64XG X 2020-03-11,54.946
JWR64XG X 2020-03-12,33.039
JWR64XG X 2020-03-13,40.961
JWR64XG X 2020-03-14,26.56
JWR64XG X 2020-03-15,39.233
JWR64XG X 2020-03-16,71.35310000000001
JWR64XG X 2020-03-17,51.81
JWR64XG X 2020-03-18,56.305
JWR64XG X 2020-03-19,101.579
JWR64XG X 2020-03-20,54.666
JWR64XG X 2020-03-21,81.825
JWR64XG X 2020-03-22,43.5616
JWR64XG X 2020-03-23,34.671
JWR64XG X 2020-03-24,42.836
JWR64XG X 2020-03-25,65.835
JWR64XG X 2020-03-26,74.218
JWR64XG X 2020-03-27,72.441
JWR64XG X 2020-03-28,76.928
JWR64XG X 2020-03-29,89.168
JWR64XG X 2020-03-30,32.775
JWR64XG X 2020-03-31,45.941
JWR64XG X 2020-04-01,54.0559
JWR64XG X 2020-04-02,60.988
JWR64XG X 2020-04-03,70.0985
JWR64XG X 2020-04-04,47.224999999999994
K0QHLEW X 2020-01-02,49.3084
K0QHLEW X 2020-01-03,80.16
K0QHLEW X 2020-01-04,71.33539999999999
K0QHLEW X 2020-01-05,36.32
K0QHLEW X 2020-01-06,66.229
K0QHLEW X 2020-01-07,39.55739999999998
K0QHLEW X 2020-01-08,43.7893
K0QHLEW X 2020-01-09,45.597
K0QHLEW X 2020-01-10,60.56
K0QHLEW X 2020-01-11,58.697
K0QHLEW X 2020-01-12,26.8086
K0QHLEW X 2020-01-13,31.9964
K0QHLEW X 2020-01-14,50.436
K0QHLEW X 2020-01-15,26.7414
K0QHLEW X 2020-01-16,37.378
K0QHLEW X 2020-01-17,42.522
K0QHLEW X 2020-01-18,75.656
K0QHLEW X 2020-01-19,63.833
K0QHLEW X 2020-01-20,26.644
K0QHLEW X 2020-01-21,40.039300000000004
K0QHLEW X 2020-01-22,32.359700000000004
K0QHLEW X 2020-01-23,45.37
K0QHLEW X 2020-01-24,64.563
K0QHLEW X 2020-01-25,46.919
K0QHLEW X 2020-01-26,30.2521
K0QHLEW X 2020-01-27,29.844
K0QHLEW X 2020-01-28,34.448
K0QHLEW X 2020-01-29,60.7437
K0QHLEW X 2020-01-30,91.657
K0QHLEW X 2020-01-31,58.807
K0QHLEW X 2020-02-01,20.412
K0QHLEW X 2020-02-02,26.9068
K0QHLEW X 2020-02-03,48.1128
K0QHLEW X 2020-02-04,65.802
K0QHLEW X 2020-02-05,45.683
K0QHLEW X 2020-02-06,37.8599
K0QHLEW X 2020-02-07,34.80160000000001
K0QHLEW X 2020-02-08,39.1218
K0QHLEW X 2020-02-09,74.641
K0QHLEW X 2020-02-10,56.820800000000006
K0QHLEW X 2020-02-11,54.293
K0QHLEW X 2020-02-12,62.767
K0QHLEW X 2020-02-13,64.5446
K0QHLEW X 2020-02-14,45.0056
K0QHLEW X 2020-02-15,76.807
K0QHLEW X 2020-02-16,33.6488
K0QHLEW X 2020-02-17,32.5563
K0QHLEW X 2020-02-18,56.394
K0QHLEW X 2020-02-19,82.069
K0QHLEW X 2020-02-20,36.674
K0QHLEW X 2020-02-21,50.63919999999999
K0QHLEW X 2020-02-22,52.713
K0QHLEW X 2020-02-23,44.679100000000005
K0QHLEW X 2020-02-24,45.656
K0QHLEW X 2020-02-25,60.378
K0QHLEW X 2020-02-26,49.301
K0QHLEW X 2020-02-27,57.193
K0QHLEW X 2020-02-28,61.852
K0QHLEW X 2020-02-29,24.862299999999998
K0QHLEW X 2020-03-01,48.228
K0QHLEW X 2020-03-02,65.288
K0QHLEW X 2020-03-03,48.2214
K0QHLEW X 2020-03-04,37.966
K0QHLEW X 2020-03-05,79.019
K0QHLEW X 2020-03-06,41.324
K0QHLEW X 2020-03-07,35.8295
K0QHLEW X 2020-03-08,39.692
K0QHLEW X 2020-03-09,64.989
K0QHLEW X 2020-03-10,93.3905
K0QHLEW X 2020-03-11,44.305
K0QHLEW X 2020-03-12,67.764
K0QHLEW X 2020-03-13,53.419
K0QHLEW X 2020-03-14,42.3575
K0QHLEW X 2020-03-15,32.432900000000004
K0QHLEW X 2020-03-16,40.658
K0QHLEW X 2020-03-17,60.71479999999999
K0QHLEW X 2020-03-18,83.908
K0QHLEW X 2020-03-19,53.054
K0QHLEW X 2020-03-20,62.611
K0QHLEW X 2020-03-21,43.583200000000005
K0QHLEW X 2020-03-22,61.437
K0QHLEW X 2020-03-23,29.56
K0QHLEW X 2020-03-24,25.746799999999997
K0QHLEW X 2020-03-25,40.326
K0QHLEW X 2020-03-26,59.667
K0QHLEW X 2020-03-27,58.5547
K0QHLEW X 2020-03-28,46.5564
K0QHLEW X 2020-03-29,33.260400000000004
K0QHLEW X 2020-03-30,45.73
K0QHLEW X 2020-03-31,47.275
K0QHLEW X 2020-04-01,39.2434
K0QHLEW X 2020-04-02,35.5345
K0QHLEW X 2020-04-03,30.8516
K0QHLEW X 2020-04-04,91.842
K39BZEQ X 2020-01-02,48.792
K39BZEQ X 2020-01-03,61.824
K39BZEQ X 2020-01-04,26.122
K39BZEQ X 2020-01-05,50.273
K39BZEQ X 2020-01-06,65.1657
K39BZEQ X 2020-01-07,75.255
K39BZEQ X 2020-01-08,72.9187
K39BZEQ X 2020-01-09,65.9517
K39BZEQ X 2020-01-10,91.88570000000001
K39BZEQ X 2020-01-11,62.427699999999994
K39BZEQ X 2020-01-12,94.22
K39BZEQ X 2020-01-13,48.164
K39BZEQ X 2020-01-14,44.347
K39BZEQ X 2020-01-15,83.709
K39BZEQ X 2020-01-16,101.609
K39BZEQ X 2020-01-17,91.579
K39BZEQ X 2020-01-18,56.937
K39BZEQ X 2020-01-19,51.859
K39BZEQ X 2020-01-20,149.362
K39BZEQ X 2020-01-21,101.56460000000001
K39BZEQ X 2020-01-22,79.691
K39BZEQ X 2020-01-23,43.473
K39BZEQ X 2020-01-24,82.7404
K39BZEQ X 2020-01-25,41.0
K39BZEQ X 2020-01-26,87.388
K39BZEQ X 2020-01-27,87.819
K39BZEQ X 2020-01-28,67.1726
K39BZEQ X 2020-01-29,24.633
K39BZEQ X 2020-01-30,34.3303
K39BZEQ X 2020-01-31,52.48150000000001
K39BZEQ X 2020-02-01,49.1989
K39BZEQ X 2020-02-02,35.151
K39BZEQ X 2020-02-03,21.7427
K39BZEQ X 2020-02-04,66.206
K39BZEQ X 2020-02-05,27.201
K39BZEQ X 2020-02-06,37.6
K39BZEQ X 2020-02-07,28.606
K39BZEQ X 2020-02-08,47.342
K39BZEQ X 2020-02-09,74.0707
K39BZEQ X 2020-02-10,64.184
K39BZEQ X 2020-02-11,35.8941
K39BZEQ X 2020-02-12,42.657
K39BZEQ X 2020-02-13,57.456
K39BZEQ X 2020-02-14,45.26
K39BZEQ X 2020-02-15,56.696
K39BZEQ X 2020-02-16,46.954
K39BZEQ X 2020-02-17,53.95139999999999
K39BZEQ X 2020-02-18,54.976099999999995
K39BZEQ X 2020-02-19,78.0898
K39BZEQ X 2020-02-20,29.578
K39BZEQ X 2020-02-21,59.404
K39BZEQ X 2020-02-22,37.7082
K39BZEQ X 2020-02-23,34.793
K39BZEQ X 2020-02-24,27.54
K39BZEQ X 2020-02-25,36.501
K39BZEQ X 2020-02-26,45.349
K39BZEQ X 2020-02-27,33.852
K39BZEQ X 2020-02-28,31.968
K39BZEQ X 2020-02-29,56.264199999999995
K39BZEQ X 2020-03-01,49.792199999999994
K39BZEQ X 2020-03-02,47.0771
K39BZEQ X 2020-03-03,50.244
K39BZEQ X 2020-03-04,31.186
K39BZEQ X 2020-03-05,39.846
K39BZEQ X 2020-03-06,40.409
K39BZEQ X 2020-03-07,28.621100000000002
K39BZEQ X 2020-03-08,39.468
K39BZEQ X 2020-03-09,46.124
K39BZEQ X 2020-03-10,48.905
K39BZEQ X 2020-03-11,43.7895
K39BZEQ X 2020-03-12,69.41870000000002
K39BZEQ X 2020-03-13,43.388
K39BZEQ X 2020-03-14,41.204
K39BZEQ X 2020-03-15,68.761
K39BZEQ X 2020-03-16,55.117
K39BZEQ X 2020-03-17,45.335
K39BZEQ X 2020-03-18,92.839
K39BZEQ X 2020-03-19,50.571
K39BZEQ X 2020-03-20,53.81369999999999
K39BZEQ X 2020-03-21,81.46
K39BZEQ X 2020-03-22,32.5355
K39BZEQ X 2020-03-23,41.406
K39BZEQ X 2020-03-24,64.7101
K39BZEQ X 2020-03-25,55.66
K39BZEQ X 2020-03-26,50.389
K39BZEQ X 2020-03-27,56.574
K39BZEQ X 2020-03-28,55.74559999999998
K39BZEQ X 2020-03-29,72.099
K39BZEQ X 2020-03-30,35.842
K39BZEQ X 2020-03-31,41.4919
K39BZEQ X 2020-04-01,53.886
K39BZEQ X 2020-04-02,59.796
K39BZEQ X 2020-04-03,75.094
K39BZEQ X 2020-04-04,39.543
K3G6YOA X 2020-01-02,71.102
K3G6YOA X 2020-01-03,67.224
K3G6YOA X 2020-01-04,29.0868
K3G6YOA X 2020-01-05,28.7606
K3G6YOA X 2020-01-06,58.511599999999994
K3G6YOA X 2020-01-07,35.504700000000014
K3G6YOA X 2020-01-08,54.499
K3G6YOA X 2020-01-09,59.716
K3G6YOA X 2020-01-10,23.240199999999998
K3G6YOA X 2020-01-11,48.737
K3G6YOA X 2020-01-12,49.006
K3G6YOA X 2020-01-13,77.522
K3G6YOA X 2020-01-14,48.9552
K3G6YOA X 2020-01-15,31.3959
K3G6YOA X 2020-01-16,75.1331
K3G6YOA X 2020-01-17,44.48970000000001
K3G6YOA X 2020-01-18,27.946
K3G6YOA X 2020-01-19,30.9633
K3G6YOA X 2020-01-20,72.0444
K3G6YOA X 2020-01-21,27.946
K3G6YOA X 2020-01-22,32.895
K3G6YOA X 2020-01-23,48.009
K3G6YOA X 2020-01-24,76.355
K3G6YOA X 2020-01-25,54.046800000000005
K3G6YOA X 2020-01-26,48.19839999999999
K3G6YOA X 2020-01-27,65.506
K3G6YOA X 2020-01-28,55.567
K3G6YOA X 2020-01-29,34.6813
K3G6YOA X 2020-01-30,64.649
K3G6YOA X 2020-01-31,42.9044
K3G6YOA X 2020-02-01,66.5709
K3G6YOA X 2020-02-02,55.0489
K3G6YOA X 2020-02-03,62.5896
K3G6YOA X 2020-02-04,24.319
K3G6YOA X 2020-02-05,40.248
K3G6YOA X 2020-02-06,52.785
K3G6YOA X 2020-02-07,47.472
K3G6YOA X 2020-02-08,60.865399999999994
K3G6YOA X 2020-02-09,64.6944
K3G6YOA X 2020-02-10,38.026
K3G6YOA X 2020-02-11,24.9533
K3G6YOA X 2020-02-12,47.7768
K3G6YOA X 2020-02-13,50.506
K3G6YOA X 2020-02-14,22.571
K3G6YOA X 2020-02-15,38.674099999999996
K3G6YOA X 2020-02-16,36.5837
K3G6YOA X 2020-02-17,39.894
K3G6YOA X 2020-02-18,24.797
K3G6YOA X 2020-02-19,26.4166
K3G6YOA X 2020-02-20,53.775
K3G6YOA X 2020-02-21,38.0122
K3G6YOA X 2020-02-22,49.763
K3G6YOA X 2020-02-23,77.778
K3G6YOA X 2020-02-24,72.179
K3G6YOA X 2020-02-25,25.043
K3G6YOA X 2020-02-26,26.4605
K3G6YOA X 2020-02-27,31.960900000000002
K3G6YOA X 2020-02-28,27.669600000000006
K3G6YOA X 2020-02-29,32.415
K3G6YOA X 2020-03-01,44.0585
K3G6YOA X 2020-03-02,31.570800000000002
K3G6YOA X 2020-03-03,29.662
K3G6YOA X 2020-03-04,24.764
K3G6YOA X 2020-03-05,62.417
K3G6YOA X 2020-03-06,22.12
K3G6YOA X 2020-03-07,24.195
K3G6YOA X 2020-03-08,40.8465
K3G6YOA X 2020-03-09,38.0428
K3G6YOA X 2020-03-10,33.225
K3G6YOA X 2020-03-11,39.7705
K3G6YOA X 2020-03-12,69.519
K3G6YOA X 2020-03-13,41.326100000000004
K3G6YOA X 2020-03-14,40.3467
K3G6YOA X 2020-03-15,61.95359999999996
K3G6YOA X 2020-03-16,48.172
K3G6YOA X 2020-03-17,68.483
K3G6YOA X 2020-03-18,63.561
K3G6YOA X 2020-03-19,42.744
K3G6YOA X 2020-03-20,40.7554
K3G6YOA X 2020-03-21,31.09
K3G6YOA X 2020-03-22,29.441
K3G6YOA X 2020-03-23,56.439800000000005
K3G6YOA X 2020-03-24,29.306900000000002
K3G6YOA X 2020-03-25,42.9748
K3G6YOA X 2020-03-26,23.937
K3G6YOA X 2020-03-27,44.4555
K3G6YOA X 2020-03-28,73.18
K3G6YOA X 2020-03-29,41.0712
K3G6YOA X 2020-03-30,29.474400000000003
K3G6YOA X 2020-03-31,59.8309
K3G6YOA X 2020-04-01,32.185
K3G6YOA X 2020-04-02,25.241
K3G6YOA X 2020-04-03,32.143
K3G6YOA X 2020-04-04,46.321
L09JD4W X 2020-01-02,33.5544
L09JD4W X 2020-01-03,19.013
L09JD4W X 2020-01-04,17.308
L09JD4W X 2020-01-05,35.897
L09JD4W X 2020-01-06,35.0605
L09JD4W X 2020-01-07,119.66
L09JD4W X 2020-01-08,20.754
L09JD4W X 2020-01-09,21.403100000000002
L09JD4W X 2020-01-10,40.3909
L09JD4W X 2020-01-11,36.423
L09JD4W X 2020-01-12,30.598
L09JD4W X 2020-01-13,20.3778
L09JD4W X 2020-01-14,28.406
L09JD4W X 2020-01-15,104.764
L09JD4W X 2020-01-16,24.8457
L09JD4W X 2020-01-17,17.928
L09JD4W X 2020-01-18,32.946
L09JD4W X 2020-01-19,26.413
L09JD4W X 2020-01-20,65.407
L09JD4W X 2020-01-21,55.196
L09JD4W X 2020-01-22,70.22
L09JD4W X 2020-01-23,60.4822
L09JD4W X 2020-01-24,58.94
L09JD4W X 2020-01-25,28.708
L09JD4W X 2020-01-26,60.74859999999999
L09JD4W X 2020-01-27,62.734199999999994
L09JD4W X 2020-01-28,56.974
L09JD4W X 2020-01-29,40.6918
L09JD4W X 2020-01-30,56.663199999999996
L09JD4W X 2020-01-31,32.348
L09JD4W X 2020-02-01,64.4766
L09JD4W X 2020-02-02,23.279
L09JD4W X 2020-02-03,70.321
L09JD4W X 2020-02-04,27.01
L09JD4W X 2020-02-05,55.409
L09JD4W X 2020-02-06,30.0702
L09JD4W X 2020-02-07,67.61429999999999
L09JD4W X 2020-02-08,40.82
L09JD4W X 2020-02-09,27.783
L09JD4W X 2020-02-10,31.306
L09JD4W X 2020-02-11,21.411
L09JD4W X 2020-02-12,21.962
L09JD4W X 2020-02-13,27.827900000000003
L09JD4W X 2020-02-14,33.496
L09JD4W X 2020-02-15,28.711
L09JD4W X 2020-02-16,30.9281
L09JD4W X 2020-02-17,18.173
L09JD4W X 2020-02-18,24.029
L09JD4W X 2020-02-19,25.864099999999997
L09JD4W X 2020-02-20,55.78
L09JD4W X 2020-02-21,33.806
L09JD4W X 2020-02-22,23.235
L09JD4W X 2020-02-23,32.372
L09JD4W X 2020-02-24,22.8729
L09JD4W X 2020-02-25,57.051199999999994
L09JD4W X 2020-02-26,66.3125
L09JD4W X 2020-02-27,79.3882
L09JD4W X 2020-02-28,44.2021
L09JD4W X 2020-02-29,49.662
L09JD4W X 2020-03-01,28.496
L09JD4W X 2020-03-02,32.992700000000006
L09JD4W X 2020-03-03,63.186
L09JD4W X 2020-03-04,64.3497
L09JD4W X 2020-03-05,41.2902
L09JD4W X 2020-03-06,48.5219
L09JD4W X 2020-03-07,41.2326
L09JD4W X 2020-03-08,51.265
L09JD4W X 2020-03-09,54.0564
L09JD4W X 2020-03-10,42.244
L09JD4W X 2020-03-11,28.85
L09JD4W X 2020-03-12,56.40479999999999
L09JD4W X 2020-03-13,37.13
L09JD4W X 2020-03-14,69.89869999999999
L09JD4W X 2020-03-15,39.147
L09JD4W X 2020-03-16,27.800099999999997
L09JD4W X 2020-03-17,62.868199999999995
L09JD4W X 2020-03-18,30.766
L09JD4W X 2020-03-19,28.5652
L09JD4W X 2020-03-20,28.980900000000002
L09JD4W X 2020-03-21,35.861
L09JD4W X 2020-03-22,35.2556
L09JD4W X 2020-03-23,41.241699999999994
L09JD4W X 2020-03-24,52.2942
L09JD4W X 2020-03-25,44.415
L09JD4W X 2020-03-26,66.3506
L09JD4W X 2020-03-27,57.220099999999995
L09JD4W X 2020-03-28,44.235
L09JD4W X 2020-03-29,39.7335
L09JD4W X 2020-03-30,60.664
L09JD4W X 2020-03-31,38.377900000000004
L09JD4W X 2020-04-01,30.398100000000003
L09JD4W X 2020-04-02,31.63
L09JD4W X 2020-04-03,38.855
L09JD4W X 2020-04-04,35.214
LCD7B05 X 2020-01-02,43.332
LCD7B05 X 2020-01-03,62.296
LCD7B05 X 2020-01-04,49.269
LCD7B05 X 2020-01-05,32.793
LCD7B05 X 2020-01-06,38.144
LCD7B05 X 2020-01-07,58.90420000000001
LCD7B05 X 2020-01-08,54.284
LCD7B05 X 2020-01-09,34.935
LCD7B05 X 2020-01-10,58.64020000000001
LCD7B05 X 2020-01-11,53.756
LCD7B05 X 2020-01-12,63.4019
LCD7B05 X 2020-01-13,35.92520000000001
LCD7B05 X 2020-01-14,56.868
LCD7B05 X 2020-01-15,68.7075
LCD7B05 X 2020-01-16,45.309
LCD7B05 X 2020-01-17,63.308
LCD7B05 X 2020-01-18,44.838
LCD7B05 X 2020-01-19,54.527
LCD7B05 X 2020-01-20,27.424
LCD7B05 X 2020-01-21,49.67
LCD7B05 X 2020-01-22,103.57
LCD7B05 X 2020-01-23,64.71929999999999
LCD7B05 X 2020-01-24,109.0776
LCD7B05 X 2020-01-25,40.286
LCD7B05 X 2020-01-26,40.324
LCD7B05 X 2020-01-27,26.054
LCD7B05 X 2020-01-28,33.234
LCD7B05 X 2020-01-29,41.385
LCD7B05 X 2020-01-30,92.3148
LCD7B05 X 2020-01-31,59.785
LCD7B05 X 2020-02-01,89.1909
LCD7B05 X 2020-02-02,67.914
LCD7B05 X 2020-02-03,59.607
LCD7B05 X 2020-02-04,63.249
LCD7B05 X 2020-02-05,27.615
LCD7B05 X 2020-02-06,71.679
LCD7B05 X 2020-02-07,78.943
LCD7B05 X 2020-02-08,33.304
LCD7B05 X 2020-02-09,35.95
LCD7B05 X 2020-02-10,30.591
LCD7B05 X 2020-02-11,28.779
LCD7B05 X 2020-02-12,114.664
LCD7B05 X 2020-02-13,53.621
LCD7B05 X 2020-02-14,42.286
LCD7B05 X 2020-02-15,64.981
LCD7B05 X 2020-02-16,51.496
LCD7B05 X 2020-02-17,73.397
LCD7B05 X 2020-02-18,71.038
LCD7B05 X 2020-02-19,56.581
LCD7B05 X 2020-02-20,71.317
LCD7B05 X 2020-02-21,74.875
LCD7B05 X 2020-02-22,77.512
LCD7B05 X 2020-02-23,56.199
LCD7B05 X 2020-02-24,93.98
LCD7B05 X 2020-02-25,71.372
LCD7B05 X 2020-02-26,64.696
LCD7B05 X 2020-02-27,39.503
LCD7B05 X 2020-02-28,45.429
LCD7B05 X 2020-02-29,33.888
LCD7B05 X 2020-03-01,47.374
LCD7B05 X 2020-03-02,55.195
LCD7B05 X 2020-03-03,60.175
LCD7B05 X 2020-03-04,52.268
LCD7B05 X 2020-03-05,82.851
LCD7B05 X 2020-03-06,44.323
LCD7B05 X 2020-03-07,52.681
LCD7B05 X 2020-03-08,61.695
LCD7B05 X 2020-03-09,82.527
LCD7B05 X 2020-03-10,42.865399999999994
LCD7B05 X 2020-03-11,47.883
LCD7B05 X 2020-03-12,73.35
LCD7B05 X 2020-03-13,52.207300000000004
LCD7B05 X 2020-03-14,41.238
LCD7B05 X 2020-03-15,46.564
LCD7B05 X 2020-03-16,76.979
LCD7B05 X 2020-03-17,67.125
LCD7B05 X 2020-03-18,49.162
LCD7B05 X 2020-03-19,85.4742
LCD7B05 X 2020-03-20,72.643
LCD7B05 X 2020-03-21,44.249
LCD7B05 X 2020-03-22,64.873
LCD7B05 X 2020-03-23,37.412
LCD7B05 X 2020-03-24,52.858
LCD7B05 X 2020-03-25,49.609
LCD7B05 X 2020-03-26,69.4862
LCD7B05 X 2020-03-27,60.505
LCD7B05 X 2020-03-28,32.852
LCD7B05 X 2020-03-29,24.88
LCD7B05 X 2020-03-30,39.342400000000005
LCD7B05 X 2020-03-31,45.501
LCD7B05 X 2020-04-01,43.049
LCD7B05 X 2020-04-02,91.3811
LCD7B05 X 2020-04-03,28.959
LCD7B05 X 2020-04-04,132.99978214285716
LOSOTRL X 2020-01-02,43.131
LOSOTRL X 2020-01-03,45.465
LOSOTRL X 2020-01-04,45.868
LOSOTRL X 2020-01-05,46.038
LOSOTRL X 2020-01-06,48.7206
LOSOTRL X 2020-01-07,59.4288
LOSOTRL X 2020-01-08,28.99
LOSOTRL X 2020-01-09,55.897
LOSOTRL X 2020-01-10,53.527
LOSOTRL X 2020-01-11,53.514
LOSOTRL X 2020-01-12,43.3034
LOSOTRL X 2020-01-13,51.4837
LOSOTRL X 2020-01-14,43.971
LOSOTRL X 2020-01-15,28.457
LOSOTRL X 2020-01-16,52.083
LOSOTRL X 2020-01-17,67.39920000000001
LOSOTRL X 2020-01-18,53.502
LOSOTRL X 2020-01-19,68.344
LOSOTRL X 2020-01-20,86.621
LOSOTRL X 2020-01-21,93.9172
LOSOTRL X 2020-01-22,101.808
LOSOTRL X 2020-01-23,63.8225
LOSOTRL X 2020-01-24,101.971
LOSOTRL X 2020-01-25,84.128
LOSOTRL X 2020-01-26,66.1908
LOSOTRL X 2020-01-27,25.632
LOSOTRL X 2020-01-28,39.3732
LOSOTRL X 2020-01-29,34.333
LOSOTRL X 2020-01-30,38.799
LOSOTRL X 2020-01-31,32.913
LOSOTRL X 2020-02-01,24.664600000000004
LOSOTRL X 2020-02-02,43.3942
LOSOTRL X 2020-02-03,49.003
LOSOTRL X 2020-02-04,35.066
LOSOTRL X 2020-02-05,91.839
LOSOTRL X 2020-02-06,52.753
LOSOTRL X 2020-02-07,62.5004
LOSOTRL X 2020-02-08,69.189
LOSOTRL X 2020-02-09,35.688
LOSOTRL X 2020-02-10,40.777800000000006
LOSOTRL X 2020-02-11,30.4545
LOSOTRL X 2020-02-12,31.452
LOSOTRL X 2020-02-13,42.826
LOSOTRL X 2020-02-14,52.395
LOSOTRL X 2020-02-15,28.293
LOSOTRL X 2020-02-16,33.262
LOSOTRL X 2020-02-17,27.746
LOSOTRL X 2020-02-18,31.784
LOSOTRL X 2020-02-19,25.761
LOSOTRL X 2020-02-20,32.731700000000004
LOSOTRL X 2020-02-21,31.492
LOSOTRL X 2020-02-22,39.484
LOSOTRL X 2020-02-23,30.3
LOSOTRL X 2020-02-24,65.101
LOSOTRL X 2020-02-25,24.19
LOSOTRL X 2020-02-26,26.889
LOSOTRL X 2020-02-27,42.409
LOSOTRL X 2020-02-28,31.132
LOSOTRL X 2020-02-29,34.542
LOSOTRL X 2020-03-01,29.546
LOSOTRL X 2020-03-02,69.373
LOSOTRL X 2020-03-03,31.2861
LOSOTRL X 2020-03-04,40.534
LOSOTRL X 2020-03-05,61.899
LOSOTRL X 2020-03-06,52.25
LOSOTRL X 2020-03-07,56.462
LOSOTRL X 2020-03-08,35.887
LOSOTRL X 2020-03-09,36.1744
LOSOTRL X 2020-03-10,50.445
LOSOTRL X 2020-03-11,26.97
LOSOTRL X 2020-03-12,32.455
LOSOTRL X 2020-03-13,25.526
LOSOTRL X 2020-03-14,54.572
LOSOTRL X 2020-03-15,57.258
LOSOTRL X 2020-03-16,63.717
LOSOTRL X 2020-03-17,48.184
LOSOTRL X 2020-03-18,34.698
LOSOTRL X 2020-03-19,55.148
LOSOTRL X 2020-03-20,51.555
LOSOTRL X 2020-03-21,42.767
LOSOTRL X 2020-03-22,50.694
LOSOTRL X 2020-03-23,55.101
LOSOTRL X 2020-03-24,53.209
LOSOTRL X 2020-03-25,78.0095
LOSOTRL X 2020-03-26,90.1045
LOSOTRL X 2020-03-27,74.527
LOSOTRL X 2020-03-28,38.3107
LOSOTRL X 2020-03-29,35.793
LOSOTRL X 2020-03-30,31.576800000000002
LOSOTRL X 2020-03-31,42.3688
LOSOTRL X 2020-04-01,32.3176
LOSOTRL X 2020-04-02,33.076
LOSOTRL X 2020-04-03,41.074
LOSOTRL X 2020-04-04,38.6751
LQ6ITV0 X 2020-01-02,40.2874
LQ6ITV0 X 2020-01-03,39.395
LQ6ITV0 X 2020-01-04,24.375
LQ6ITV0 X 2020-01-05,48.4741
LQ6ITV0 X 2020-01-06,28.915
LQ6ITV0 X 2020-01-07,43.673
LQ6ITV0 X 2020-01-08,33.385
LQ6ITV0 X 2020-01-09,22.467
LQ6ITV0 X 2020-01-10,29.696
LQ6ITV0 X 2020-01-11,80.894
LQ6ITV0 X 2020-01-12,34.43
LQ6ITV0 X 2020-01-13,20.1606
LQ6ITV0 X 2020-01-14,69.6297
LQ6ITV0 X 2020-01-15,25.797
